PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: Hf2-2.out
Short Results List: Hf2-2.dat
Electron Temp.: 10000
Electron Density: 10000
Inst. Resolution: 10
Input Abundance Table: nebula
Input Wavelength uncertainty (1 sigma): 10 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9272              irvcor 1:  0.001
ix 2:  36.912              irvcor 2:  0.240
ix 3:  59.986              irvcor 3:  -0.143
ix 4:  2.1639              irvcor 4:  1.896
ix 5:  0.01                irvcor 5:  1.896



Number 1   Observed_line:3132.83900   Flux:3.47E-02   Flux_err:0.00E+00   SNR:2.45   FWHM:16.96

+ 3132.840 |  3132.794     O III      3S-3Po                  3.12E-03   0/0   1      A    4.449618                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        3.0  5.0  
  6167.752 |  6167.975     Si I       3P-(1/2,1/2)o          *2.75E-09   2/0   8           -10.7917                                                          3s2.3p.4p-3s2.3p.(2Po<1/2>).17s                                        3.0  3.0  
  6167.748 |  6168.52      P II       F[7/2]-1/2[9/2]o        4.33E-08   2/0   9           -37.5163                                                          3s2.3p.(2Po).4f.F-3s2.3p.(2Po<1/2>).6g                                 7.0  9.0  
  6167.748 |  6168.152     Fe II      4Do-4F                  9.86E-10   8/0   9           -19.6326                                                          3d6.(5D).5p-3d6.(3F2).4d                                               6.0  4.0  
  6167.752 |  6167.993     Si I       3P-(3/2,1/2)o          *2.70E-09   3/0   9           -11.6665                                                          3s2.3p.4p-3s2.3p.(2Po<3/2>).15s                                        5.0  5.0  
  6167.755 |  6166.781     Ar II      2D-2[2]o                3.89E-07   2/0   9           47.39626                                                          3s2.3p4.(3P).4d-3s2.3p4.(1D<2>).4f                                     4.0  4.0  
  6167.752 |  6167.11      S II]      4So-4D                  4.67E-08   1/0   9           31.25569                                                          3s2.3p2.(3P).5p-3s2.3p2.(3P).6d                                        4.0  4.0  
  6167.752 |  6167.0       S I        3D-3Po                  1.51E-08   2/0   9           36.60361                                                          3s2.3p3.(2Do).4p-3s2.3p3.(2Do).5d                                      7.0  5.0  
  6167.748 | *6166.9142    C II       2D-2Fo                 *4.84E-08   0/0   9           40.53250                                                          2s2.5d-2s2.15f                                                         4.0  6.0  
  6167.748 |  6168.35      Mn II      c5D-x5Po                5.25E-09   8/0   10          -29.2551                                                          3d4.4s2-3d5.(4D).4p                                                    5.0  5.0  
  6167.752 |  6168.5       S I        3P-3Po                  3.51E-09   2/0   10          -36.3061                                                          3s2.3p3.(2Do).4p-3s2.3p3.(2Do).6d                                      1.0  3.0  
  6167.752 |  6166.82      [V II]     a3G-d3F                 4.28E-07   7/0   10          45.35516                                                          3d4-3d4                                                                7.0  5.0  
  6167.752 |  6168.561     Si I       3P-(1/2,1/2)o          *2.75E-09   2/0   10          -39.2703                                                          3s2.3p.4p-3s2.3p.(2Po<1/2>).17s                                        3.0  1.0  
  6167.752 |  6166.98      Mn I]      z4Po-e6D                8.60E-10   7/0   11          37.57598                                                          3d5.(6S).4s.4p.(3Po)-3d5.4s.(7S).4d                                    6.0  8.0  
  6167.752 |  6166.946     Si I       3P-(3/2,1/2)o          *2.70E-09   3/0   11          39.22902                                                          3s2.3p.4p-3s2.3p.(2Po<3/2>).15s                                        5.0  3.0  
  6167.748 |  6166.8365    Ar II]     2D-4Po                  1.19E-08   4/0   11          44.31445                                                          3s2.3p4.(1D).3d-3s2.3p4.(3P).5p                                        4.0  4.0  
  6167.748 |  6168.52      Cr II      c4F-4Fo                 2.75E-09   9/0   11          -37.5163                                                          3d3.4s2-3d4.(3G).4p                                                    6.0  6.0  
  6167.748 |  6168.53      Cr II      e4F-r4Go                9.76E-10   8/0   11          -38.0023                                                          3d4.(5D).4d-3d3.(2H).4s.4p.(3Po)                                       4.0  6.0  
  6167.755 |  6166.0       [Mn V]     4F-4P                   5.50E-04   8/0   99          85.37468                                                          3d3-3d3                                                                8.0  6.0  



Number 310   Observed_line:6170.65800   Flux:1.83E-04   Flux_err:0.00E+00   SNR:12.44   FWHM:4.26

+ 6170.618 |  6170.693     He II      5-18                   ~1.49E-04   0/0   2      A    -3.59592                                                          5*-18*                                                                 10.0 36.0 
  6170.657 |  6170.27      [Mn II]    a5D-a3H                 1.04E-05   2/0   5      B    18.85010                                                          3d6-3d6                                                                7.0  9.0  
+ 6170.653 |  6170.812     [Cr III]   5F-3G                   6.98E-07   7/0   6      C    -7.72159                                                          3d3.(4F).4s-3d3.(2G).4s                                                7.0  9.0  
+ 6170.657 |  6170.75      Si I       3P-(3/2,5/2)o          *2.76E-09   3/1   6      C    -4.47111  6158.470  -13.9 |                                       3s2.3p.4p-3s2.3p.(2Po<3/2>).12d                                        3.0  3.0  
  6170.660 |  6170.164     N II       3Fo-3D                 ~2.57E-05   5/0   6      C    24.14555                                                          2s2.2p.(2Po).3d-2s2.2p.(2Po).4p                                        5.0  3.0  
  6170.660 |  6171.25      P IV       1D-1Po                  4.37E-07   0/0   6      C    -28.6153                                                          3s.5d-3s.6p                                                            5.0  3.0  
+ 6170.657 |  6170.568     Ni I       3Fo-5/2[7/2]            5.61E-08   4/0   7      D    4.371085                                                          3d8.(3F).4s.4p.(3Po)-3d9.(2D<5/2>).4d                                  7.0  7.0  
  6170.660 |  6169.83      Si III     1D-1Fo                  1.58E-06   0/0   7      D    40.37594                                                          3s.5d-3s.6f                                                            5.0  7.0  
  6170.660 |  6170.26      Mn III     g6D-w6Fo                4.26E-09   8/1   7      D    19.48085  6173.00  17.6 |                                         3d4.(5D).5d-3d4.(5D).5f                                                6.0  8.0  
  6170.657 |  6170.28      Si I       3S-(3/2,5/2)o          *2.58E-09   0/0   7      D    18.36420                                                          3s2.3p.4p-3s2.3p.(2Po<3/2>).16d                                        3.0  3.0  
+ 6170.657 |  6170.663     P I        4P-4So                  7.30E-09   2/0   7      D    -0.24441                                                          3s.3p4-3s2.3p2.(3P).5p                                                 2.0  4.0  
+ 6170.657 |  6170.506     Fe I       y3Do-e3P                7.43E-08   5/0   7      D    7.383383                                                          3d7.(4F).4p-3d7.(4F).4d                                                5.0  5.0  
+ 6170.657 |  6170.601     Ni I       3Fo-5/2[9/2]            9.83E-09   2/0   7      D    2.767790                                                          3d8.(3F).4s.4p.(3Po)-3d9.(2D<5/2>).4d                                  9.0  9.0  
+ 6170.657 |  6170.8366    Fe I]      x5Fo-3F                 2.98E-09   8/0   8           -8.67826                                                          3d6.(5D).4s.4p.(1Po)-3d7.(4F).6s                                       5.0  7.0  
  6170.657 |  6170.37      V I        a6D-z6Fo                1.54E-08   13/0  8           13.99121                                                          3d4.(5D).4s-3d3.(4F).4s.4p.(3Po)                                       8.0  10.0 
  6170.653 |  6170.1738    Ar I       3/2[3/2]-3/2[3/2]o      3.62E-07   3/0   8           23.28606                                                          3s2.3p5.(2Po<3/2>).4p-3s2.3p5.(2Po<3/2>).7s                            5.0  5.0  
