PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: J0608
Short Results List: J0608.dat
Electron Temp.: 30000
Electron Density: 10000
Inst. Resolution: 10
Input Wavelength uncertainty (1 sigma): 30 km/s
Proper Wavelength uncertainty (1 sigma): 17.282 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9900              irvcor 1:  -9.328
ix 2:  49.504              irvcor 2:  2.309
ix 3:  39.603              irvcor 3:  -0.350
ix 4:  9.9008              irvcor 4:  13.935
ix 5:  0.0009              irvcor 5:  13.935



Number 1 	Observed line:	3134.81700 	 -1.50E-01	SNR:-2.0	FWHM:79.38

+ 3134.820 |  3134.726     O II       4Do-4P                  1.00E-02   1/1   1     ^A    9.053162  ^3139.677  -11.5 |                                    2s2.2p2.(3P).3p-2s2.2p2.(3P).4s                                        8.0  6.0  
+ 3134.820 |  3134.5367    He I       1S-1Po                  3.47E-05   0/0   4      B    27.14928                                                        1s.2s-1s.28p                                                           1.0  3.0  
  6078.686 |  6076.91      Si I       3D-3Fo                  4.40E-06   3/0   8           87.62202                                                        3s2.3p.4p-3s2.3p.10d                                                   5.0  5.0  
  6078.686 |  6076.4865    [Fe II]    a4H-c2D                 4.63E-05   2/0   8           108.5221                                                        3d6.(3H).4s-3d6.(1D2).4s                                               8.0  6.0  
  6078.686 |  6080.4       O I]       3D-3So                 *9.54E-06   1/0   8           -84.5017                                                        2s2.2p3.(2Do).3p-2s2.2p3.(2Do).4d                                      5.0  3.0  
  6078.504 |  6079.61      Ni III     5P-5So                  1.10E-06   2/0   8           -54.5330                                                        3d7.(4P).5s-3d7.(4P).5p                                                7.0  5.0  
+ 6078.686 |  6078.92      [V II]     a5F-b3P                 3.15E-07   7/0   8           -11.5335                                                        3d3.(4F).4s-3d3.(2P).4s                                                5.0  5.0  
+ 6078.686 |  6079.0078    Fe I]      y3Fo-h5D                9.05E-07   7/0   8           -15.8633                                                        3d7.(4F).4p-3d7.(4F).4d                                                5.0  5.0  
  6078.686 |  6080.34      O I]       3So-3D                  1.94E-05   1/0   8           -81.5442                                                        2s2.2p3.(4So).16s-2s2.2p3.(2Do).4p                                     3.0  5.0  
  6078.686 |  6079.67      Si I       3P-(1/2,3/2)o          *2.24E-07   2/0   8           -48.5151                                                        3s2.3p.4p-3s2.3p.(2Po<1/2>).20d                                        1.0  3.0  
  6078.686 |  6079.69      N I]       2Po-4P                  9.06E-07   4/0   9           -49.5011                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).6d                                        4.0  2.0  
  6078.504 |  6077.79      Fe III     3D-3Do                  6.66E-07   6/0   9           35.22373                                                        3d5.(4D).5s-3d5.(4D).5p                                                5.0  5.0  
  6078.450 |  6077.4299    Ar II]     2P-4Po                  1.15E-06   4/0   9           50.32657                                                        3s2.3p4.(3P).4s-3s2.3p4.(3P).4p                                        2.0  2.0  
  6078.504 |  6076.4       N II       3Do-D[3/2]             ~3.30E-06   3/0   9           103.8104                                                        2s2.2p.(2Po).4d-2s2.2p.(2Po).6f.D                                      5.0  3.0  
  6078.686 |  6076.8       Si I       3P-(1/2,3/2)o          *2.13E-07   2/1   9           93.05034  6018.149  82.6 |                                      3s2.3p.4p-3s2.3p.(2Po<1/2>).32d                                        5.0  3.0  
  6078.686 |  6077.327     Si I       3P-(3/2,3/2)o          *2.23E-07   3/0   9           67.04554                                                        3s2.3p.4p-3s2.3p.(2Po<3/2>).14d                                        1.0  3.0  
  6078.686 |  6080.61      C I]       3D-1Do                  1.61E-05   2/0   9           -94.8524                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).5d                                        7.0  5.0  
  6078.504 |  6080.5       N II       3P-3Po                 *3.79E-07   1/0   10          -98.4055                                                        2p4-2s2.2p.(2Po).14d                                                   5.0  5.0  
  6078.504 |  6075.6       N II       3Do-D[3/2]             ~4.15E-06   3/0   10          143.2990                                                        2s2.2p.(2Po).4d-2s2.2p.(2Po).6f.D                                      5.0  5.0  
  6078.686 |  6081.44      V I        a4D-z4Po                5.42E-07   7/1   10          -135.755  6039.720  -112.4 |                                    3d4.(5D).4s-3d4.(5D).4p                                                4.0  4.0  
  6078.504 |  6080.5       N II       3P-3Do                 *3.80E-07   3/0   10          -98.4055                                                        2p4-2s2.2p.(2Po).14d                                                   5.0  7.0  
  6078.686 |  6076.27      Ti II]     f2F-4Fo                 2.21E-07   5/0   11          119.2077                                                        3d2.(3F).4d-3d2.(3F).4f                                                8.0  8.0  
  6078.686 |  6080.71      Ti II      e4H-4Ho                 2.59E-07   7/0   11          -99.7811                                                        3d2.(3F).4d-3d2.(3F).4f                                                8.0  8.0  
  6078.450 |  6075.805     N I        2So-2P                  9.88E-07   1/0   11          130.5183                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).5s                                        2.0  2.0  
  6078.686 |  6081.15      Si I       3P-(3/2,5/2)o          *2.24E-07   3/0   11          -121.465                                                        3s2.3p.4p-3s2.3p.(2Po<3/2>).14d                                        1.0  3.0  
  6078.504 |  6081.215     O II       2Po-2S                 ~4.81E-07   1/0   11          -133.642                                                        2s2.2p2.(3P).3p-2s2.2p2.(1S).3s                                        2.0  2.0  
  6078.450 |  6081.2437    Ar I       1/2[1/2]-3/2[3/2]o      3.70E-07   2/0   11          -137.714                                                        3s2.3p5.(2Po<1/2>).4p-3s2.3p5.(2Po<3/2>).8s                            3.0  3.0  
  6078.450 |  6074.3379    Ne I       3/2[3/2]o-3/2[1/2]      3.11E-01   2/0   99          202.9570                                                        2s2.2p5.(2Po<3/2>).3s-2s2.2p5.(2Po<3/2>).3p                            3.0  1.0  



Number 188 	Observed line:	6095.56300 	 5.96E-01	SNR:37.6	FWHM:112.63

+ 6095.516 |  6095.29      C II       2P-2Do                  1.74E+00   2/2   0     ^A    11.11786  ^6098.510  -2.1 |^6102.560  2.8 |                     2s.2p.(3Po).3p-2s.2p.(3Po).3d                                          2.0  4.0  
  6095.516 |  6096.1638    Ne I       3/2[3/2]o-1/2[3/2]      2.29E-02   3/0   5      B    -31.8547                                                        2s2.2p5.(2Po<3/2>).3s-2s2.2p5.(2Po<1/2>).3p                            3.0  5.0  
  6095.752 |  6094.9601    [Fe II]    b4P-c2D                 1.12E-04   4/1   7      C    38.98377  6113.702  22.7 |                                      3d6.(3P2).4s-3d6.(1D2).4s                                              4.0  4.0  
  6095.516 |  6096.32      [Fe III]   3P4-1D4                 3.54E-04   1/0   7      C    -39.5352                                                        3d6-3d6                                                                5.0  5.0  
  6095.516 |  6098.51      C II       2P-2Do                  1.92E+00   1/0   7      C    -147.177                                                        2s.2p.(3Po).3p-2s.2p.(3Po).3d                                          4.0  6.0  
  6095.516 |  6094.68      Cl II      1Do-1P                  2.65E-05   1/0   8      D    41.12439                                                        3s2.3p3.(2Do).4s-3s2.3p3.(2Do).4p                                      5.0  3.0  
  6095.752 |  6094.29      C I]       3P-1Po                  1.39E-04   2/0   9           71.95186                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).7s                                        5.0  3.0  
  6095.752 |  6097.0916    [Fe II]    b4P-a2S                 7.47E-05   2/0   9           -65.8351                                                        3d6.(3P2).4s-3d6.(1S2).4s                                              6.0  2.0  
  6095.279 |  6093.0       O IV       4P-4Po                  2.48E-04   6/0   10          112.1669                                                        2p2.(3P).3s-2s.2p.(3Po).4d                                             4.0  4.0  
  6095.570 |  6098.64      O III]     1Do-3D                  2.36E-02   2/0   99          -150.906                                                        2s2.2p.(2Po).4d-2s.2p2.(2D).3s                                         5.0  3.0  



Number 189 	Observed line:	6098.51300 	 7.48E-01	SNR:51.3	FWHM:102.25

+ 6098.466 |  6098.51      C II       2P-2Do                  1.92E+00   2/2   0     ^A    -2.16186  ^6095.289  11.1 |^6102.560  2.8 |                     2s.2p.(3Po).3p-2s.2p.(3Po).3d                                          4.0  6.0  
+ 6098.520 |  6098.64      O III]     1Do-3D                  2.36E-02   2/0   4      B    -5.89269                                                        2s2.2p.(2Po).4d-2s.2p2.(2D).3s                                         5.0  3.0  
  6098.466 |  6096.1638    Ne I       3/2[3/2]o-1/2[3/2]      2.29E-02   3/0   7      C    113.2169                                                        2s2.2p5.(2Po<3/2>).3s-2s2.2p5.(2Po<1/2>).3p                            3.0  5.0  
